Year,Julian Day,NO3/L1,NO3/L2,NO3/L3,NH4/L1,NH4/L2,NH4/L3,ActiveN/L1,ActiveN/L2,ActiveN/L3,StableN/L1,StableN/L2,StableN/L3,FreshN,CToN,CToP,DecayRate,NMinAct/L1,NMinAct/L2,NMinAct/L3,FreshMin,FreshDecomp,Nitri/L1,Nitri/L2,Nitri/L3,Volati/L1,Volati/L2,Volati/L3,Denitri/L1,Denitri/L2,Denitri/L3,FreshConc,ActiveConc,StableConc,NH4Conc,Enrich,FreshLoss,ActiveLoss,StableLoss,NH4Loss,NO3Runoff,NH4Runoff,NO3Conc/L1,NO3Conc/L2,NO3Conc/L3,NO3Perc/L1,NO3Perc/L2,NO3Perc/L3,NH4Conc/L1,NH4Conc/L2,NH4Conc/L3,NH4Perc/L1,NH4Perc/L2,NH4Perc/L3,ActiveConc/L1,ActiveConc/L2,ActiveConc/L3,ActivePerc/L1,ActivePerc/L2,ActivePerc/L3,TotNitrVolatil/L1,TotNitrVolatil/L2,TotNitrVolatil/L3,Ntrans/L1,Ntrans/L2,Ntrans/L3
1,361,10.742,25.515,17.574,0.007,0.019,0.02,52.565,140.467,308.13,2582.562,6900.729,15118.561,0,17.996,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.49,1399.763,0.004,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,362,10.741,25.514,17.573,0.007,0.019,0.02,52.565,140.467,308.13,2582.56,6900.725,15118.556,0,17.998,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.49,1399.762,0.004,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,363,10.74,25.513,17.572,0.007,0.019,0.02,52.565,140.467,308.13,2582.558,6900.72,15118.551,0,17.999,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.49,1399.762,0.004,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,364,10.74,25.512,17.572,0.007,0.019,0.02,52.565,140.467,308.13,2582.557,6900.716,15118.546,0,18,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.49,1399.761,0.004,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,365,10.739,25.512,17.571,0.007,0.019,0.02,52.565,140.467,308.13,2582.555,6900.711,15118.541,0,18.002,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.49,1399.76,0.004,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,1,10.738,25.511,17.57,0.007,0.019,0.02,52.565,140.467,308.13,2582.553,6900.707,15118.536,0,18.003,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.49,1399.759,0.004,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,2,10.737,25.51,17.569,0.007,0.019,0.02,52.565,140.466,308.13,2582.551,6900.702,15118.531,0,18.005,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.49,1399.758,0.004,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,3,10.736,25.509,17.569,0.007,0.019,0.02,52.565,140.466,308.129,2582.55,6900.698,15118.526,0,18.006,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.49,1399.757,0.004,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,4,10.735,25.508,17.568,0.007,0.019,0.02,52.564,140.466,308.129,2582.548,6900.693,15118.521,0,18.008,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.49,1399.756,0.004,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,5,10.734,25.507,17.567,0.007,0.019,0.02,52.564,140.466,308.129,2582.546,6900.689,15118.516,0,18.01,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.49,1399.755,0.004,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,6,10.733,25.506,17.566,0.007,0.019,0.02,52.564,140.466,308.129,2582.545,6900.684,15118.511,0,18.011,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.49,1399.754,0.004,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,7,10.732,25.505,17.566,0.007,0.019,0.02,52.564,140.466,308.129,2582.543,6900.68,15118.506,0,18.012,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.49,1399.753,0.004,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,8,10.732,25.504,17.565,0.007,0.019,0.02,52.564,140.465,308.129,2582.541,6900.675,15118.501,0,18.014,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.49,1399.752,0.004,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,9,10.731,25.503,17.564,0.007,0.019,0.02,52.564,140.465,308.128,2582.539,6900.671,15118.496,0,18.015,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.49,1399.751,0.004,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,10,10.73,25.502,17.563,0.007,0.019,0.02,52.564,140.465,308.128,2582.538,6900.666,15118.491,0,18.017,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.49,1399.75,0.004,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,11,10.729,25.502,17.563,0.007,0.019,0.02,52.564,140.465,308.128,2582.536,6900.662,15118.486,0,18.018,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.49,1399.749,0.004,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,12,10.728,25.501,17.562,0.007,0.019,0.02,52.564,140.465,308.128,2582.534,6900.658,15118.481,0,18.02,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.49,1399.748,0.004,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,13,10.727,25.5,17.561,0.007,0.019,0.02,52.564,140.465,308.128,2582.533,6900.653,15118.476,0,18.021,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.49,1399.748,0.004,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,14,10.726,25.499,17.561,0.007,0.019,0.02,52.564,140.465,308.128,2582.531,6900.649,15118.471,0,18.023,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.49,1399.747,0.004,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,15,10.726,25.498,17.56,0.007,0.019,0.02,52.564,140.464,308.128,2582.529,6900.644,15118.466,0,18.024,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.49,1399.746,0.004,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,16,10.725,25.497,17.559,0.007,0.019,0.02,52.564,140.464,308.128,2582.527,6900.64,15118.46,0,18.025,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.49,1399.745,0.004,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,17,10.724,25.496,17.558,0.007,0.019,0.02,52.564,140.464,308.127,2582.526,6900.635,15118.455,0,18.027,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.49,1399.744,0.004,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,18,10.723,25.495,17.558,0.007,0.019,0.02,52.564,140.464,308.127,2582.524,6900.631,15118.45,0,18.028,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.49,1399.743,0.004,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,19,10.722,25.494,17.557,0.007,0.019,0.02,52.564,140.464,308.127,2582.522,6900.626,15118.445,0,18.03,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.49,1399.742,0.004,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,20,10.721,25.494,17.557,0.007,0.019,0.02,52.564,140.464,308.127,2582.52,6900.622,15118.44,0,18.031,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0,0,0,28.49,1399.741,0.004,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,21,10.72,25.495,17.557,0.007,0.019,0.02,52.564,140.463,308.127,2582.519,6900.617,15118.435,0,18.033,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0,0,0,28.49,1399.74,0.004,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,22,10.72,25.495,17.558,0.007,0.019,0.02,52.564,140.463,308.127,2582.517,6900.613,15118.43,0,18.034,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0,0,0,28.49,1399.739,0.004,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,23,10.718,25.495,17.558,0.006,0.019,0.02,52.564,140.463,308.127,2582.515,6900.608,15118.425,0,18.036,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0,0,0,28.49,1399.738,0.004,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,24,10.717,25.494,17.558,0.006,0.019,0.02,52.564,140.463,308.127,2582.514,6900.604,15118.42,0,18.038,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0,0,28.49,1399.737,0.003,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,25,10.716,25.493,17.557,0.007,0.019,0.02,52.564,140.463,308.126,2582.512,6900.599,15118.415,0,18.04,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.49,1399.736,0.003,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,26,10.715,25.492,17.557,0.007,0.019,0.02,52.564,140.463,308.126,2582.51,6900.595,15118.41,0,18.041,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.49,1399.735,0.003,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,27,10.715,25.492,17.556,0.007,0.019,0.02,52.564,140.463,308.126,2582.508,6900.59,15118.405,0,18.042,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.49,1399.735,0.004,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,28,10.714,25.491,17.555,0.007,0.019,0.02,52.564,140.463,308.126,2582.507,6900.586,15118.4,0,18.044,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.49,1399.734,0.004,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,29,10.713,25.49,17.554,0.007,0.019,0.02,52.564,140.462,308.126,2582.505,6900.581,15118.395,0,18.045,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.49,1399.733,0.004,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,30,10.712,25.489,17.554,0.007,0.019,0.02,52.564,140.462,308.126,2582.503,6900.577,15118.39,0,18.047,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.49,1399.732,0.004,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,31,10.711,25.488,17.553,0.007,0.019,0.02,52.564,140.462,308.126,2582.502,6900.572,15118.385,0,18.048,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.49,1399.731,0.004,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,32,10.71,25.487,17.552,0.007,0.019,0.02,52.564,140.462,308.125,2582.5,6900.568,15118.38,0,18.05,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.49,1399.73,0.004,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,33,10.709,25.486,17.551,0.007,0.019,0.02,52.564,140.462,308.125,2582.498,6900.563,15118.374,0,18.051,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.49,1399.729,0.004,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,34,10.709,25.485,17.551,0.007,0.019,0.02,52.564,140.462,308.125,2582.496,6900.559,15118.369,0,18.053,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.49,1399.728,0.004,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,35,10.708,25.484,17.55,0.007,0.019,0.02,52.564,140.462,308.125,2582.495,6900.554,15118.364,0,18.054,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.49,1399.727,0.004,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,36,10.707,25.483,17.549,0.007,0.019,0.02,52.564,140.461,308.125,2582.493,6900.55,15118.359,0,18.055,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.49,1399.726,0.004,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,37,10.706,25.482,17.548,0.007,0.019,0.02,52.564,140.461,308.125,2582.491,6900.546,15118.354,0,18.057,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.49,1399.725,0.004,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,38,10.705,25.481,17.548,0.007,0.019,0.02,52.564,140.461,308.125,2582.49,6900.541,15118.349,0,18.058,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.49,1399.724,0.004,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,39,10.704,25.481,17.547,0.007,0.019,0.02,52.564,140.461,308.125,2582.488,6900.537,15118.344,0,18.06,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.49,1399.723,0.004,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,40,10.703,25.481,17.546,0.007,0.019,0.02,52.564,140.461,308.124,2582.486,6900.532,15118.339,0,18.061,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0,0.001,0,28.49,1399.722,0.004,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,41,10.703,25.481,17.546,0.007,0.019,0.02,52.564,140.461,308.124,2582.484,6900.528,15118.334,0,18.063,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0,0,0,28.49,1399.721,0.004,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,42,10.701,25.481,17.547,0.006,0.019,0.02,52.564,140.461,308.124,2582.483,6900.523,15118.329,0,18.064,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0,0,0,28.49,1399.721,0.004,0,0,0,0,0,0.001,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,43,10.7,25.481,17.547,0.006,0.019,0.02,52.563,140.461,308.124,2582.481,6900.519,15118.324,0,18.067,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0,0,0,28.49,1399.72,0.003,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,44,10.699,25.48,17.547,0.006,0.019,0.02,52.563,140.46,308.124,2582.479,6900.514,15118.319,0,18.069,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0,0,28.49,1399.719,0.003,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,45,10.698,25.48,17.546,0.006,0.019,0.02,52.563,140.46,308.124,2582.477,6900.51,15118.314,0,18.07,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.49,1399.718,0.003,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,46,10.697,25.479,17.546,0.006,0.019,0.02,52.563,140.46,308.124,2582.476,6900.505,15118.309,0,18.072,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.49,1399.717,0.003,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,47,10.696,25.478,17.545,0.006,0.019,0.02,52.563,140.46,308.124,2582.474,6900.501,15118.304,0,18.073,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.49,1399.716,0.003,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,48,10.695,25.477,17.544,0.007,0.019,0.02,52.563,140.46,308.123,2582.472,6900.496,15118.299,0,18.075,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.49,1399.715,0.003,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,49,10.695,25.476,17.543,0.007,0.019,0.02,52.563,140.46,308.123,2582.471,6900.492,15118.293,0,18.076,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.49,1399.714,0.004,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,50,10.692,25.475,17.543,0.004,0.019,0.02,52.563,140.46,308.123,2582.469,6900.487,15118.288,0,18.078,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.49,1399.713,0.004,0,0,0,0,0,0.002,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,51,10.69,25.474,17.542,0.004,0.019,0.02,52.563,140.46,308.123,2582.467,6900.483,15118.283,0,18.082,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.49,1399.712,0.002,0,0,0,0,0,0.001,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,52,10.689,25.473,17.541,0.004,0.019,0.02,52.563,140.46,308.123,2582.465,6900.478,15118.278,0,18.085,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.489,1399.711,0.002,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,53,10.688,25.472,17.541,0.005,0.019,0.02,52.563,140.46,308.123,2582.464,6900.474,15118.273,0,18.087,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.489,1399.71,0.002,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,54,10.687,25.472,17.54,0.006,0.019,0.02,52.563,140.459,308.123,2582.462,6900.469,15118.268,0,18.088,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.489,1399.709,0.003,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,55,10.687,25.471,17.539,0.006,0.019,0.02,52.563,140.459,308.122,2582.46,6900.465,15118.263,0,18.09,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.489,1399.708,0.003,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,56,10.686,25.47,17.538,0.006,0.019,0.02,52.563,140.459,308.122,2582.459,6900.46,15118.258,0,18.091,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.489,1399.707,0.003,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,57,10.684,25.469,17.538,0.006,0.019,0.02,52.563,140.459,308.122,2582.457,6900.456,15118.253,0,18.093,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.489,1399.707,0.003,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,58,10.683,25.468,17.537,0.006,0.019,0.02,52.562,140.459,308.122,2582.455,6900.451,15118.248,0,18.095,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.489,1399.706,0.003,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,59,10.683,25.467,17.536,0.006,0.019,0.02,52.562,140.459,308.122,2582.453,6900.447,15118.243,0,18.096,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.489,1399.705,0.003,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,60,10.682,25.466,17.535,0.007,0.019,0.02,52.562,140.459,308.122,2582.452,6900.442,15118.238,0,18.098,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.489,1399.704,0.003,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,61,10.681,25.465,17.535,0.007,0.019,0.02,52.562,140.459,308.122,2582.45,6900.438,15118.233,0,18.1,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.489,1399.703,0.004,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,62,10.68,25.464,17.534,0.007,0.019,0.02,52.562,140.459,308.121,2582.448,6900.433,15118.228,0,18.101,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.489,1399.702,0.004,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
